Historical values for load of ELIA tuning area - All values are in kW
dd;mm;yyyy;0:15;0:30;0:45;1:00;1:15;1:30;1:45;2:00;2:15;2:30;2:45;3:00;3:15;3:30;3:45;4:00;4:15;4:30;4:45;5:00;5:15;5:30;5:45;6:00;6:15;6:30;6:45;7:00;7:15;7:30;7:45;8:00;8:15;8:30;8:45;9:00;9:15;9:30;9:45;10:00;10:15;10:30;10:45;11:00;11:15;11:30;11:45;12:00;12:15;12:30;12:45;13:00;13:15;13:30;13:45;14:00;14:15;14:30;14:45;15:00;15:15;15:30;15:45;16:00;16:15;16:30;16:45;17:00;17:15;17:30;17:45;18:00;18:15;18:30;18:45;19:00;19:15;19:30;19:45;20:00;20:15;20:30;20:45;21:00;21:15;21:30;21:45;22:00;22:15;22:30;22:45;23:00;23:15;23:30;23:45;24:00;2:15";2:30";2:45";3:00";
20; 2;2015; 9723008,000; 9504802,000; 9339142,000; 9330411,000; 9363142,000; 9111654,000; 8888950,000; 8801863,000; 8737161,000; 8603434,000; 8663566,000; 8641839,000; 8544563,000; 8550718,000; 8522812,000; 8530661,000; 8523728,000; 8398038,000; 8489654,000; 8522969,000; 8624882,000; 8673823,000; 8757403,000; 9013207,000; 9389146,000; 9681431,000; 9763009,000;10040049,000;10013108,000;10204467,000;10271152,000;10265082,000;10357801,000;10529323,000;10666551,000;10698790,000;10734403,000;10856528,000;10887253,000;10964269,000;10925815,000;10906565,000;10952722,000;10974181,000;11104943,000;11192516,000;11281714,000;11274424,000;11138035,000;11036274,000;10984892,000;10996516,000;10966138,000;10950662,000;10925047,000;10804185,000;10744164,000;10766801,000;10847003,000;10677984,000;10701140,000;10593379,000;10653691,000;10588875,000;10482296,000;10465825,000;10505333,000;10517540,000;10558067,000;10650127,000;10620866,000;10762724,000;10912861,000;11099153,000;11063284,000;10990188,000;10854091,000;10709635,000;10457565,000;10386457,000;10223535,000;10168100,000; 9996265,000; 9883875,000; 9804160,000; 9589685,000; 9420794,000; 9384424,000; 9684331,000; 9891499,000; 9896770,000; 9939648,000;10155190,000;10142732,000; 9813880,000; 9803981,000;       0,000;       0,000;       0,000;       0,000;
21; 2;2015; 9649579,000; 9483226,000; 9282955,000; 9078430,000; 9052262,000; 8983759,000; 8755019,000; 8788855,000; 8621608,000; 8505877,000; 8431073,000; 8314554,000; 8317118,000; 8274451,000; 8343393,000; 8238711,000; 8266539,000; 8216096,000; 8318804,000; 8300606,000; 8178072,000; 8263656,000; 8335542,000; 8354958,000; 8430521,000; 8537076,000; 8599213,000; 8723873,000; 8598169,000; 8731389,000; 8725982,000; 8680709,000; 8845944,000; 8991729,000; 9223461,000; 9132932,000; 9342711,000; 9362595,000; 9442180,000; 9400347,000; 9405033,000; 9382676,000; 9349321,000; 9248985,000; 9349667,000; 9428592,000; 9500001,000; 9484761,000; 9308766,000; 9271656,000; 9313526,000; 9234870,000; 9189135,000; 9266772,000; 9215595,000; 9186174,000; 9128033,000; 9274871,000; 9244654,000; 9271523,000; 9295252,000; 9348459,000; 9410788,000; 9450053,000; 9572243,000; 9554472,000; 9633164,000; 9697895,000; 9818976,000; 9929434,000;10057616,000;10288281,000;10332899,000;10593705,000;10683306,000;10760440,000;10697201,000;10627867,000;10552537,000;10351137,000;10242584,000;10121671,000; 9954795,000; 9828246,000; 9571224,000; 9603269,000; 9505724,000; 9522229,000; 9557349,000; 9765592,000; 9838116,000; 9830149,000;10017947,000; 9861283,000; 9887737,000; 9778210,000;       0,000;       0,000;       0,000;       0,000;
22; 2;2015; 9617159,000; 9444892,000; 9271912,000; 9278653,000; 9213475,000; 9066683,000; 8815003,000; 8739657,000; 8635405,000; 8581211,000; 8528826,000; 8372707,000; 8328059,000; 8344306,000; 8220001,000; 8165078,000; 8262088,000; 8164024,000; 8208909,000; 8170461,000; 8162254,000; 8177729,000; 8106191,000; 8167000,000; 8220671,000; 8287461,000; 8355890,000; 8322518,000; 8222566,000; 8300511,000; 8236212,000; 8286068,000; 8339021,000; 8389489,000; 8508048,000; 8609876,000; 8719786,000; 8746629,000; 8730633,000; 8709666,000; 8627387,000; 8713465,000; 8712909,000; 8746886,000; 8628467,000; 8706790,000; 8720362,000; 8698456,000; 8634703,000; 8504684,000; 8418394,000; 8352221,000; 8133547,000; 8072439,000; 7947441,000; 7906047,000; 7747401,000; 7868999,000; 7834484,000; 7775149,000; 7760745,000; 7763468,000; 7985343,000; 7943887,000; 8140383,000; 8153907,000; 8144130,000; 8270389,000; 8561570,000; 8672390,000; 8885260,000; 9012473,000; 9256174,000; 9623759,000; 9880040,000; 9946129,000; 9884773,000; 9846041,000; 9782282,000; 9691073,000; 9652303,000; 9537144,000; 9339121,000; 9253204,000; 9116279,000; 8971100,000; 8918858,000; 8865020,000; 9047265,000; 9134787,000; 9145154,000; 9185879,000; 9282414,000; 9140879,000; 8924399,000; 8824132,000;       0,000;       0,000;       0,000;       0,000;
23; 2;2015; 8689732,000; 8602628,000; 8533205,000; 8454095,000; 8414369,000; 8336484,000; 8211078,000; 8039879,000; 7976992,000; 7940882,000; 7907083,000; 7820322,000; 7740489,000; 7758872,000; 7700240,000; 7613722,000; 7786802,000; 7827955,000; 7874516,000; 7937226,000; 8136598,000; 8324668,000; 8453054,000; 8634978,000; 9080925,000; 9485869,000; 9845309,000;10196655,000;10352586,000;10644359,000;10678806,000;10657086,000;10672913,000;10733048,000;10786621,000;10878828,000;10930918,000;10965595,000;10877872,000;10904281,000;10832374,000;10692684,000;10526345,000;10451256,000;10471205,000;10428369,000;10374970,000;10202070,000; 9891346,000; 9668759,000; 9586623,000; 9651765,000; 9745425,000; 9794331,000; 9932242,000; 9923253,000; 9973008,000;10014328,000;10150695,000;10094746,000;10184869,000;10125469,000;10083998,000;10142204,000;10211440,000;10325949,000;10388145,000;10442553,000;10497173,000;10625318,000;10762340,000;10899853,000;10980925,000;11267075,000;11566926,000;11588903,000;11471977,000;11336789,000;11149153,000;11059456,000;10876458,000;10642354,000;10514531,000;10356472,000;10183322,000;10124467,000; 9949765,000; 9848849,000;10040000,000;10200389,000;10221819,000;10115833,000;10274890,000;10110998,000; 9883901,000; 9649299,000;       0,000;       0,000;       0,000;       0,000;
24; 2;2015; 9565595,000; 9473179,000; 9265945,000; 9164435,000; 9138092,000; 8986007,000; 8831961,000; 8720260,000; 8697624,000; 8609841,000; 8511033,000; 8467316,000; 8439643,000; 8386282,000; 8355325,000; 8326754,000; 8381876,000; 8395890,000; 8425369,000; 8512286,000; 8573256,000; 8692203,000; 8842197,000; 9032436,000; 9492507,000; 9836769,000;10169064,000;10347032,000;10522340,000;10727764,000;10705626,000;10611102,000;10648412,000;10715820,000;10855545,000;10830451,000;10924984,000;10914297,000;10950471,000;11010095,000;10931827,000;10919117,000;10921923,000;10811994,000;10802274,000;10793874,000;10874252,000;10778367,000;10531088,000;10341057,000;10330959,000;10323747,000;10373934,000;10381090,000;10344241,000;10272504,000;10210042,000;10242378,000;10228809,000;10241149,000;10274173,000;10261518,000;10280192,000;10296845,000;10349780,000;10426278,000;10482966,000;10622613,000;10678696,000;10854315,000;11012251,000;11182016,000;11277307,000;11444811,000;11720769,000;11781871,000;11697433,000;11538882,000;11439467,000;11263174,000;11113387,000;10924960,000;10770493,000;10608330,000;10509337,000;10395611,000;10234815,000;10087614,000;10356240,000;10612015,000;10582434,000;10584534,000;10697480,000;10479728,000;10290971,000;10115444,000;       0,000;       0,000;       0,000;       0,000;
25; 2;2015; 9946461,000; 9825196,000; 9668233,000; 9440471,000; 9387964,000; 9263196,000; 9237502,000; 9089130,000; 9046671,000; 8986314,000; 8956231,000; 8786165,000; 8837825,000; 8761055,000; 8756704,000; 8720631,000; 8679804,000; 8719934,000; 8788321,000; 8839256,000; 9001481,000; 9079856,000; 9268600,000; 9400475,000; 9769241,000;10042039,000;10319030,000;10657231,000;10831285,000;11080096,000;11071879,000;10951455,000;10952051,000;10953919,000;11043682,000;11027175,000;11002665,000;11016210,000;11027179,000;11008963,000;11034209,000;10975755,000;10962075,000;11018429,000;11142035,000;11205523,000;11273128,000;11301647,000;11120399,000;11025851,000;11070796,000;11148421,000;11214279,000;11181102,000;11282825,000;11174789,000;11146321,000;11143798,000;11166401,000;11160137,000;11203137,000;11217069,000;11218650,000;11206854,000;11197830,000;11241858,000;11182839,000;11186238,000;11200683,000;11282471,000;11389773,000;11530170,000;11574610,000;11752353,000;12031788,000;12045441,000;11948966,000;11783276,000;11620286,000;11489078,000;11351742,000;11207788,000;11012711,000;10828978,000;10733344,000;10658729,000;10508906,000;10366864,000;10616921,000;10755932,000;10764823,000;10704661,000;10890627,000;10777624,000;10508027,000;10384900,000;       0,000;       0,000;       0,000;       0,000;
26; 2;2015;10215143,000;10104300,000; 9882049,000; 9681526,000; 9640176,000; 9365804,000; 9342762,000; 9244528,000; 9187303,000; 8998881,000; 8969720,000; 8984957,000; 8890009,000; 8888031,000; 8756943,000; 8721611,000; 8711728,000; 8857305,000; 8882371,000; 8907104,000; 8993605,000; 9177867,000; 9344230,000; 9489428,000; 9855697,000;10239341,000;10468277,000;10845754,000;10924847,000;11028971,000;10973849,000;10861441,000;10820415,000;10947749,000;10998078,000;11030330,000;11023984,000;10979777,000;11013650,000;10958867,000;10937904,000;10905854,000;10848844,000;10858651,000;10808870,000;10771649,000;10819941,000;10740268,000;10577903,000;10473379,000;10418996,000;10450699,000;10639102,000;10573645,000;10657937,000;10552996,000;10512630,000;10626355,000;10648855,000;10683391,000;10767190,000;10680840,000;10749696,000;10799967,000;10778245,000;10782192,000;10686782,000;10780921,000;10891891,000;10922208,000;11081793,000;11208346,000;11279276,000;11517184,000;11592588,000;11572954,000;11441643,000;11331613,000;11244532,000;11142818,000;11028284,000;10828302,000;10524459,000;10420239,000;10303406,000;10271310,000;10069799,000; 9843192,000;10083547,000;10397630,000;10375603,000;10371035,000;10488790,000;10236090,000;10087833,000; 9929228,000;       0,000;       0,000;       0,000;       0,000;
27; 2;2015; 9743587,000; 9552023,000; 9271912,000; 9119492,000; 9065878,000; 9000107,000; 8899046,000; 8760680,000; 8628578,000; 8602922,000; 8541468,000; 8484106,000; 8488300,000; 8450290,000; 8541061,000; 8453119,000; 8549111,000; 8435286,000; 8504296,000; 8667573,000; 8785303,000; 8880145,000; 8982838,000; 9219312,000; 9506795,000; 9955588,000;10235034,000;10485054,000;10534215,000;10695316,000;10791167,000;10769923,000;10726759,000;10688526,000;10668140,000;10670218,000;10671889,000;10613033,000;10546169,000;10527183,000;10379483,000;10386237,000;10313249,000;10258942,000;10207898,000;10162395,000;10066717,000;10030014,000; 9784185,000; 9655502,000; 9700019,000; 9638652,000; 9604260,000; 9646927,000; 9630117,000; 9568592,000; 9498819,000; 9604724,000; 9574610,000; 9552652,000; 9630851,000; 9572635,000; 9570810,000; 9567554,000; 9660797,000; 9752296,000; 9806030,000; 9909656,000;10056507,000;10100235,000;10336414,000;10486907,000;10521133,000;10710147,000;11082354,000;11256963,000;11175057,000;11074675,000;10945734,000;10845647,000;10660394,000;10518357,000;10408978,000;10396188,000;10248925,000;10158307,000; 9982729,000; 9876248,000;10218190,000;10517739,000;10524533,000;10504919,000;10634374,000;10588276,000;10346046,000;10173581,000;       0,000;       0,000;       0,000;       0,000;
28; 2;2015;10064948,000; 9886724,000; 9747247,000; 9618979,000; 9525858,000; 9497385,000; 9282162,000; 9050259,000; 8968709,000; 8795749,000; 8700696,000; 8615322,000; 8613894,000; 8595766,000; 8513740,000; 8452692,000; 8398511,000; 8366277,000; 8313668,000; 8290520,000; 8236464,000; 8305726,000; 8316550,000; 8292990,000; 8443106,000; 8495458,000; 8555877,000; 8548004,000; 8532022,000; 8485068,000; 8553509,000; 8548596,000; 8707409,000; 8783526,000; 8846670,000; 8823462,000; 9054040,000; 9121141,000; 9212347,000; 9033428,000; 9093896,000; 9051469,000; 9050776,000; 8844074,000; 8769368,000; 8615424,000; 8652202,000; 8545887,000; 8425529,000; 8171954,000; 8139906,000; 7989118,000; 8022341,000; 7881914,000; 7879304,000; 7853817,000; 7838608,000; 7855689,000; 7916498,000; 7915211,000; 8061957,000; 8120068,000; 8181214,000; 8319358,000; 8422691,000; 8478830,000; 8453666,000; 8521783,000; 8703655,000; 8926083,000; 9143572,000; 9395658,000; 9477629,000; 9702440,000; 9971576,000; 9937865,000; 9892275,000; 9809299,000; 9641908,000; 9526239,000; 9382439,000; 9308505,000; 9257997,000; 9149655,000; 8943951,000; 8846372,000; 8651713,000; 8759012,000; 8855181,000; 9076566,000; 9068878,000; 8995619,000; 9176169,000; 9032903,000; 8913456,000; 8777863,000;       0,000;       0,000;       0,000;       0,000;
 1; 3;2015; 8712288,000; 8548117,000; 8400445,000; 8287004,000; 8209601,000; 8071050,000; 8004938,000; 7854287,000; 7880583,000; 7743615,000; 7624256,000; 7501744,000; 7423854,000; 7394844,000; 7358862,000; 7347104,000; 7271768,000; 7304726,000; 7192735,000; 7346974,000; 7316450,000; 7347498,000; 7389511,000; 7359558,000; 7467779,000; 7507969,000; 7560480,000; 7567084,000; 7467184,000; 7465440,000; 7355893,000; 7402070,000; 7554658,000; 7586455,000; 7761605,000; 7783742,000; 7918053,000; 7866480,000; 7870596,000; 7835973,000; 7776704,000; 7866109,000; 7797419,000; 7921567,000; 7920832,000; 8041379,000; 8122900,000; 8236421,000; 8239255,000; 8208936,000; 8033180,000; 8033162,000; 8003820,000; 7907201,000; 7738394,000; 7638352,000; 7650531,000; 7671319,000; 7649542,000; 7581295,000; 7586171,000; 7703370,000; 7706921,000; 7839484,000; 7783573,000; 7886457,000; 7903226,000; 8069904,000; 8117497,000; 8383846,000; 8629565,000; 8838765,000; 9017264,000; 9322058,000; 9597470,000; 9728191,000; 9823771,000; 9799245,000; 9861887,000; 9687872,000; 9629497,000; 9603936,000; 9502554,000; 9235395,000; 9173587,000; 9043834,000; 8943370,000; 8818213,000; 8809961,000; 8929000,000; 9115217,000; 8971162,000; 9084994,000; 8921105,000; 8751923,000; 8621048,000;       0,000;       0,000;       0,000;       0,000;
 2; 3;2015; 8446712,000; 8321847,000; 8200229,000; 8180947,000; 8089244,000; 8072787,000; 7981478,000; 7804604,000; 7752110,000; 7757817,000; 7734983,000; 7782229,000; 7697459,000; 7600952,000; 7705336,000; 7726550,000; 7825573,000; 7763184,000; 7783572,000; 7971357,000; 8228270,000; 8333475,000; 8510310,000; 8809259,000; 9242135,000; 9609178,000; 9942839,000;10326829,000;10467840,000;10439740,000;10484881,000;10378700,000;10318042,000;10320820,000;10287841,000;10219086,000;10068965,000; 9945630,000; 9834634,000; 9722872,000; 9544728,000; 9397228,000; 9343316,000; 9302713,000; 9299250,000; 9423554,000; 9564246,000; 9721115,000; 9637820,000; 9634869,000; 9764622,000; 9943773,000;10087695,000;10118734,000;10159351,000;10120617,000;10072380,000; 9995485,000;10020328,000; 9917130,000; 9810718,000; 9821483,000; 9753337,000; 9720549,000; 9735072,000; 9822283,000; 9821834,000; 9893502,000;10042426,000;10208707,000;10398454,000;10480840,000;10497370,000;10680579,000;10990824,000;11298783,000;11372108,000;11259484,000;11142380,000;10979031,000;10838555,000;10770283,000;10585003,000;10374313,000;10118397,000;10051204,000; 9964116,000; 9852318,000; 9941248,000;10184070,000;10219976,000;10140603,000;10201627,000;10112618,000; 9959996,000; 9829227,000;       0,000;       0,000;       0,000;       0,000;
 3; 3;2015; 9701022,000; 9420768,000; 9412152,000; 9191580,000; 9185435,000; 9102098,000; 9041312,000; 8878023,000; 8744755,000; 8718551,000; 8559267,000; 8622871,000; 8544834,000; 8425991,000; 8436780,000; 8378358,000; 8493628,000; 8475418,000; 8518942,000; 8500792,000; 8616428,000; 8805713,000; 8980370,000; 9203900,000; 9474863,000; 9881137,000;10300897,000;10637666,000;10821966,000;10875785,000;10912448,000;10908734,000;10916064,000;10925482,000;10963031,000;11010011,000;10973719,000;10974529,000;10981231,000;10922536,000;10861769,000;10802835,000;10787098,000;10707705,000;10656551,000;10677712,000;10610948,000;10604786,000;10347779,000;10229006,000;10302123,000;10415893,000;10496120,000;10510472,000;10540403,000;10546337,000;10544944,000;10495665,000;10416820,000;10456226,000;10443200,000;10401258,000;10391399,000;10294171,000;10304072,000;10440341,000;10382594,000;10467249,000;10474326,000;10555482,000;10827105,000;10974641,000;10984165,000;11166989,000;11322734,000;11557956,000;11583225,000;11431760,000;11347748,000;11204713,000;11013612,000;10904798,000;10725689,000;10554215,000;10433398,000;10277699,000;10170494,000;10019582,000;10167486,000;10366146,000;10397563,000;10352734,000;10498044,000;10349914,000;10112208,000; 9889349,000;       0,000;       0,000;       0,000;       0,000;
 4; 3;2015; 9858959,000; 9706772,000; 9541328,000; 9431989,000; 9278898,000; 9178080,000; 9094495,000; 9076098,000; 9030763,000; 8926417,000; 8871460,000; 8691875,000; 8649237,000; 8541642,000; 8488983,000; 8560827,000; 8615452,000; 8561008,000; 8578773,000; 8799200,000; 8916001,000; 9042807,000; 9107187,000; 9282846,000; 9708147,000;10154078,000;10451769,000;10673535,000;10829771,000;10736443,000;10869946,000;10783365,000;10715155,000;10658812,000;10586356,000;10541529,000;10487666,000;10384149,000;10310410,000;10226344,000;10089931,000;10047799,000;10034081,000;10094547,000;10120286,000;10111117,000;10214524,000;10189433,000;10064387,000; 9996230,000;10034664,000;10060610,000;10039170,000; 9998709,000;10038401,000;10157281,000;10169407,000;10157452,000;10190410,000;10157105,000;10315924,000;10255078,000;10249166,000;10237479,000;10132425,000;10118740,000;10125457,000;10251078,000;10355154,000;10495708,000;10564529,000;10773612,000;10851252,000;11069901,000;11208239,000;11473133,000;11556422,000;11512514,000;11444743,000;11328409,000;11061648,000;10854867,000;10677016,000;10474810,000;10378496,000;10323583,000;10216152,000;10036204,000;10180199,000;10391559,000;10426831,000;10388219,000;10434264,000;10333302,000;10256063,000;10156621,000;       0,000;       0,000;       0,000;       0,000;
 5; 3;2015;10072779,000; 9837873,000; 9664678,000; 9473610,000; 9420867,000; 9279052,000; 9211410,000; 9055603,000; 8975217,000; 9046137,000; 8854103,000; 8870380,000; 8811816,000; 8776910,000; 8697438,000; 8696433,000; 8702545,000; 8766740,000; 8745350,000; 8859431,000; 9014112,000; 9093373,000; 9393597,000; 9566372,000;10016316,000;10334067,000;10617048,000;10971897,000;11051227,000;11053170,000;11028865,000;10974124,000;10806535,000;10810270,000;10821433,000;10714053,000;10642752,000;10550578,000;10457605,000;10458466,000;10317381,000;10150312,000;10063469,000; 9947275,000; 9906253,000; 9994313,000;10087825,000;10222601,000;10077570,000;10059605,000; 9968514,000; 9938779,000; 9868747,000; 9872447,000; 9879037,000; 9865308,000; 9754028,000; 9707173,000; 9645005,000; 9773341,000; 9910300,000; 9930764,000; 9994214,000; 9945751,000; 9951385,000;10031114,000;10037218,000;10223195,000;10380908,000;10527958,000;10717059,000;10912754,000;10911376,000;11057109,000;11338663,000;11604736,000;11690918,000;11575831,000;11401730,000;11239199,000;11157215,000;10995783,000;10816309,000;10662145,000;10512868,000;10426388,000;10281978,000;10106815,000;10243901,000;10463521,000;10542058,000;10460859,000;10544068,000;10398841,000;10104079,000;10014677,000;       0,000;       0,000;       0,000;       0,000;
 6; 3;2015; 9862108,000; 9714725,000; 9524882,000; 9419093,000; 9456187,000; 9251040,000; 9250186,000; 9036465,000; 9048165,000; 8892115,000; 8793118,000; 8780034,000; 8722105,000; 8694453,000; 8687123,000; 8575075,000; 8695922,000; 8756367,000; 8820994,000; 8879775,000; 8945295,000; 9150744,000; 9263915,000; 9472089,000; 9766299,000;10145706,000;10437994,000;10792556,000;10804831,000;10773864,000;10843304,000;10718803,000;10727751,000;10838592,000;10797160,000;10824847,000;10936636,000;10821841,000;10814387,000;10833411,000;10676660,000;10562636,000;10529209,000;10432394,000;10352424,000;10248482,000;10212882,000;10249444,000;10051422,000; 9827195,000; 9787310,000; 9730926,000; 9821947,000; 9890379,000; 9992930,000; 9979065,000; 9925819,000; 9951236,000; 9993918,000; 9997039,000;10051426,000; 9948363,000; 9992863,000; 9984471,000; 9945791,000;10014160,000; 9993199,000;10042734,000;10038172,000;10173510,000;10256566,000;10372156,000;10503429,000;10598182,000;10823822,000;11086189,000;11032638,000;10947846,000;10848683,000;10703209,000;10611874,000;10401539,000;10313826,000;10094852,000; 9840814,000; 9790570,000; 9602188,000; 9537271,000; 9728336,000; 9964478,000;10095479,000; 9993789,000;10091626,000; 9839123,000; 9617522,000; 9595944,000;       0,000;       0,000;       0,000;       0,000;
 7; 3;2015; 9537748,000; 9304450,000; 9113658,000; 8930311,000; 8821908,000; 8685922,000; 8570413,000; 8403072,000; 8367771,000; 8308933,000; 8109973,000; 7996269,000; 8066758,000; 8051431,000; 7960655,000; 7901321,000; 7817292,000; 7908609,000; 7899840,000; 7865073,000; 7885207,000; 7895079,000; 7921445,000; 7936094,000; 8123430,000; 8115737,000; 8157387,000; 8106761,000; 8126445,000; 8108364,000; 8091897,000; 8169048,000; 8377413,000; 8475453,000; 8543159,000; 8598605,000; 8725551,000; 8864315,000; 8782306,000; 8868561,000; 8757578,000; 8648966,000; 8613600,000; 8477551,000; 8361542,000; 8203180,000; 8179397,000; 8164192,000; 8017269,000; 7910305,000; 7810337,000; 7754951,000; 7818919,000; 7765725,000; 7738709,000; 7776880,000; 7690749,000; 7846045,000; 7814550,000; 7804556,000; 7915756,000; 7895033,000; 7914921,000; 7919705,000; 7943637,000; 8115735,000; 8120290,000; 8322186,000; 8404890,000; 8593998,000; 8729850,000; 8952773,000; 9017812,000; 9155801,000; 9398252,000; 9713402,000; 9801769,000; 9553329,000; 9679990,000; 9520413,000; 9392561,000; 9125869,000; 9028116,000; 8966825,000; 8899234,000; 8878263,000; 8687599,000; 8624284,000; 8722101,000; 8896236,000; 8991024,000; 8873395,000; 9048737,000; 8938095,000; 8841373,000; 8709965,000;       0,000;       0,000;       0,000;       0,000;
 8; 3;2015; 8574257,000; 8399396,000; 8370816,000; 8250031,000; 8230180,000; 8009832,000; 7839101,000; 7765761,000; 7713717,000; 7722273,000; 7595236,000; 7499806,000; 7431864,000; 7369076,000; 7424187,000; 7331969,000; 7360809,000; 7395821,000; 7384756,000; 7413964,000; 7306628,000; 7345048,000; 7418019,000; 7416226,000; 7482753,000; 7558159,000; 7549434,000; 7577252,000; 7358118,000; 7389499,000; 7428540,000; 7389674,000; 7495420,000; 7520924,000; 7586106,000; 7484772,000; 7550044,000; 7536070,000; 7535247,000; 7466218,000; 7381421,000; 7339592,000; 7185316,000; 7211854,000; 7149019,000; 7251174,000; 7164256,000; 7142968,000; 7150021,000; 7072430,000; 7008875,000; 6927702,000; 6780615,000; 6706779,000; 6588522,000; 6621711,000; 6643027,000; 6578396,000; 6615353,000; 6605459,000; 6764660,000; 6816322,000; 6855654,000; 6938274,000; 7085974,000; 7235724,000; 7291221,000; 7502937,000; 7676747,000; 7800955,000; 8114295,000; 8214195,000; 8529196,000; 8644902,000; 9044898,000; 9408509,000; 9674595,000; 9601033,000; 9587929,000; 9660209,000; 9480408,000; 9415475,000; 9331976,000; 9273956,000; 9124139,000; 9066678,000; 8820572,000; 8818836,000; 8931376,000; 9051907,000; 9016834,000; 8957742,000; 9061498,000; 8911578,000; 8699248,000; 8551724,000;       0,000;       0,000;       0,000;       0,000;
 9; 3;2015; 8512061,000; 8325084,000; 8310205,000; 8172778,000; 8086799,000; 7958735,000; 7919880,000; 7763509,000; 7705265,000; 7551150,000; 7544658,000; 7506289,000; 7568534,000; 7486218,000; 7555560,000; 7509878,000; 7531613,000; 7571357,000; 7666335,000; 7802418,000; 8030410,000; 8235710,000; 8416485,000; 8665119,000; 9076836,000; 9465238,000; 9724536,000;10213664,000;10278639,000;10411967,000;10485715,000;10474779,000;10475844,000;10620954,000;10696604,000;10759863,000;10663314,000;10671731,000;10759985,000;10838824,000;10759059,000;10695184,000;10624126,000;10649750,000;10639972,000;10683001,000;10580291,000;10465963,000;10123171,000; 9997116,000; 9950923,000; 9978328,000;10147418,000;10093109,000;10059275,000;10012342,000; 9899022,000; 9854708,000; 9920093,000; 9880699,000; 9847032,000; 9807777,000; 9899589,000; 9979481,000; 9954116,000;10116651,000;10033615,000;10182236,000;10188586,000;10357108,000;10489589,000;10678813,000;10686312,000;10803390,000;10945757,000;11330047,000;11420969,000;11305728,000;11240527,000;10993705,000;10967006,000;10806096,000;10643521,000;10379796,000;10262234,000;10086712,000; 9900453,000; 9732787,000; 9906402,000;10110305,000;10145595,000;10081563,000;10149845,000;10002648,000; 9697027,000; 9557465,000;       0,000;       0,000;       0,000;       0,000;
10; 3;2015; 9447655,000; 9283939,000; 9024600,000; 8805545,000; 8799233,000; 8726187,000; 8574116,000; 8471515,000; 8371934,000; 8292886,000; 8287246,000; 8281596,000; 8252452,000; 8195797,000; 8267076,000; 8283056,000; 8277285,000; 8207514,000; 8264020,000; 8383039,000; 8477009,000; 8631507,000; 8858727,000; 9091732,000; 9510735,000; 9804977,000;10087686,000;10396043,000;10567680,000;10674947,000;10613130,000;10680879,000;10669972,000;10663900,000;10766727,000;10820101,000;10872999,000;10775189,000;10634354,000;10440045,000;10293042,000;10112438,000;10042929,000;10070197,000;10044555,000;10026011,000;10042075,000; 9915568,000; 9745683,000; 9425633,000; 9328522,000; 9353264,000; 9500042,000; 9421331,000; 9398201,000; 9334626,000; 9358032,000; 9333252,000; 9453808,000; 9436260,000; 9461918,000; 9446029,000; 9510879,000; 9508197,000; 9639673,000; 9672670,000; 9776410,000; 9948040,000;10020192,000;10200696,000;10249114,000;10482770,000;10567715,000;10654128,000;10783173,000;10988323,000;11276944,000;11249085,000;11098953,000;10968657,000;10965732,000;10762763,000;10577078,000;10365929,000;10170268,000;10180841,000;10123135,000; 9910467,000; 9992548,000;10087680,000;10122978,000;10019113,000;10118373,000;10053683,000; 9833854,000; 9648364,000;       0,000;       0,000;       0,000;       0,000;
11; 3;2015; 9583353,000; 9374860,000; 9313085,000; 9035120,000; 8919510,000; 8840462,000; 8796897,000; 8690290,000; 8663312,000; 8504238,000; 8480957,000; 8482812,000; 8433910,000; 8429957,000; 8343774,000; 8407310,000; 8518737,000; 8445392,000; 8531071,000; 8581901,000; 8711189,000; 8852810,000; 8989505,000; 9210029,000; 9596870,000; 9916608,000;10264005,000;10416782,000;10399245,000;10595482,000;10617693,000;10679362,000;10606533,000;10585287,000;10610150,000;10558828,000;10553387,000;10599543,000;10551093,000;10599114,000;10359504,000;10175106,000;10028101,000; 9890129,000; 9671868,000; 9528086,000; 9545428,000; 9366608,000; 9194717,000; 9020474,000; 8977048,000; 8950587,000; 8893229,000; 8830595,000; 8818215,000; 8788013,000; 8833414,000; 8827355,000; 8915602,000; 8950485,000; 8992896,000; 9121236,000; 9186656,000; 9255413,000; 9288436,000; 9429265,000; 9536004,000; 9803521,000; 9954457,000;10143165,000;10363347,000;10582971,000;10626739,000;10624881,000;10718087,000;11051307,000;11240134,000;11233697,000;11171837,000;11057109,000;10992197,000;10667950,000;10535512,000;10469730,000;10316563,000;10240990,000;10097256,000; 9931363,000;10000691,000;10213616,000;10240260,000;10203790,000;10193001,000;10076319,000; 9847903,000; 9700911,000;       0,000;       0,000;       0,000;       0,000;
